144.70984, 43.411613, 103.199936
131.25461, 185.76436, 15.574825
2.2969246, 8.4975605, 97.412994
10.098267, 37.85434, 85.9452
64.94818, 1.0499597, 143.88763
100.73117, 52.726162, 46.172607
97.397934, 73.0288, 95.272736
132.73792, 27.085745, 127.659836
190.94698, 56.63239, 33.286846
96.272995, 46.292007, 88.886665
82.24355, 175.70259, 67.91123
30.346096, 49.626507, 1.009357
150.79991, 163.98166, 111.31562
49.1233, 56.011055, 129.40504
3.8726807, 135.20532, 160.44318
62.54833, 183.55688, 91.20846
167.13219, 165.39296, 22.436666
145.15375, 121.06167, 49.406265
5.0513983, 148.97685, 34.15257
188.40889, 81.71347, 59.204353
0.35511255, 131.52745, 138.07866
163.06815, 109.87032, 177.37515
38.84091, 95.969025, 48.326706
162.4717, 70.73886, 25.589573
5.7063937, 39.107155, 161.5365
122.69039, 0.055527687, 32.442345
92.92215, 16.083288, 137.25311
98.81698, 2.6480436, 184.97159
140.70131, 35.325813, 21.62112
99.40952, 69.71692, 196.16838
92.59321, 30.822159, 44.24678
88.64882, 36.750076, 49.223473
163.53003, 188.69588, 181.65192
59.983433, 70.33426, 123.20738
38.048172, 146.85674, 108.88188
108.34596, 54.11489, 43.75428
57.654594, 56.192184, 14.308107
97.79689, 107.6486, 17.093777
57.58059, 81.04598, 87.69854
114.95495, 128.08582, 6.5917253
12.174487, 164.03412, 43.231728
183.15288, 109.28166, 88.13093
162.21068, 155.88708, 62.58664
159.04037, 196.71187, 12.732959
12.105906, 146.65302, 48.830044
146.44073, 177.80005, 147.03131
54.261433, 41.750896, 16.72225
199.26309, 7.38554, 72.33689
50.09723, 192.07954, 45.061623
138.6433, 8.6105585, 125.44662
154.83327, 29.258978, 169.14317
62.04246, 178.27385, 146.72408
85.69412, 63.28689, 119.58328
183.56133, 158.52238, 142.09012
2.0511866, 173.85562, 111.458336
20.555569, 190.04869, 66.01305
46.36216, 99.45116, 101.83763
77.66913, 69.94394, 24.426449
59.358013, 96.469986, 111.33202
171.89238, 176.55986, 1.1253595
104.23749, 28.519726, 89.69891
194.36395, 146.28644, 158.89317
133.85526, 189.96506, 86.682526
55.55438, 12.925482, 84.780754
164.04407, 157.1714, 79.269066
106.60566, 16.887356, 169.70651
108.47507, 171.03172, 133.27353
1.1624455, 139.39273, 44.29916
72.70603, 44.84197, 155.30492
12.0058775, 77.182304, 44.248535
155.20416, 40.873657, 149.72128
123.1117, 41.472923, 116.22317
193.68176, 147.98088, 9.410202
93.138756, 16.35958, 42.968582
33.15079, 144.39156, 162.92804
134.23227, 110.38032, 81.04309
184.61987, 156.48514, 154.27194
98.40376, 96.61497, 99.16316
145.2996, 24.929953, 50.4993
152.92133, 108.68076, 67.09245
53.12182, 88.07981, 36.458588
119.74456, 193.55087, 58.812298
88.5636, 197.69502, 93.595276
86.70782, 87.135765, 16.804827
141.60915, 194.41632, 56.10608
166.86237, 86.2715, 97.100464
187.31859, 56.75478, 4.5721292
32.183014, 59.735466, 136.17871
79.82062, 35.345795, 64.54709
196.57799, 160.22884, 124.97283
51.970673, 194.54218, 61.22302
113.43225, 111.45376, 19.055939
35.473476, 150.07877, 112.81687
13.388931, 89.662674, 49.07782
99.112144, 64.8141, 167.84903
49.671448, 150.80519, 70.62639
155.14987, 85.02282, 94.0958
185.10657, 155.21425, 39.109623
53.192818, 135.27351, 49.062
193.23186, 137.18837, 77.74733
5.430031, 101.62756, 87.50217
147.18973, 53.517746, 189.64609
112.9743, 39.10496, 183.31229
91.23211, 118.49214, 174.9059
157.47635, 191.57162, 142.07924
41.834187, 118.70029, 125.211525
97.81878, 189.45457, 189.68057
112.48574, 161.61781, 131.0267
87.340965, 163.47939, 108.0562
153.22865, 122.03829, 107.98785
124.44583, 20.720827, 5.390954
144.04654, 198.41315, 190.28099
41.764023, 61.816906, 44.102753
68.21719, 188.69032, 172.23474
136.39444, 178.11017, 116.57884
132.30324, 139.86958, 105.40631
119.56265, 45.815693, 17.820585
180.86024, 84.493004, 67.317116
195.1563, 114.32066, 136.7486
39.07988, 27.032995, 129.99542
188.1728, 39.722324, 132.47192
48.382664, 118.18087, 165.9093
119.77619, 50.8932, 43.619144
155.53807, 129.51952, 21.326912
61.66053, 95.24924, 13.162649
132.43231, 83.86248, 143.45782
153.49742, 12.533522, 185.09612
101.94384, 10.289693, 41.53485
